2015-08-01 00:04:00	%22http%3A%2F%2Fhotair.com%2Farchives%2F2015%2F07%2F17%2Fbad-news-republicans-team-hillary-deploying-withering-sarcasm%2F%22
2015-08-01 00:04:00	dup
2015-08-01 00:04:00	dup
2015-08-01 00:04:01	%22http%3A%2F%2Ffriendlybounce.com%2F2015%2F07%2F18%2Fvictor-rudd-rocks-the-rim-in-las-vegas%2F%22
2015-08-01 00:04:01	%22http%3A%2F%2Fwww.cnn.com%2F2015%2F02%2F22%2Fpolitics%2Fjeh-johnson-mall-of-america%2Findex.html%22
2015-08-01 00:04:01	%22http%3A%2F%2Fwww.metrowestdailynews.com%2Farticle%2F20150701%2FSPORTS%2F150709145%22
2015-08-01 00:04:01	%22http%3A%2F%2Fwww.npr.org%2F2015%2F07%2F15%2F423203008%2Fcartel-author
2015-08-01 00:04:01	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DY1LvCzGdCao%22
2015-08-01 00:04:01	dup
2015-08-01 00:04:01	dup
2015-08-01 00:04:01	https%3A%2F%2Fphoenix.craigslist.org%2Fsearch%2Ffoa%3Fs%3D400
2015-08-01 00:04:01	https%3A%2F%2Fphoenix.craigslist.org%2Fsearch%2Ffoa%3Fs%3D400
2015-08-01 00:04:02	%22http%3A%2F%2Fwww.npr.org%2F2015%2F07%2F15%2F423203008%2Fcartel-author
2015-08-01 00:04:59	%22http%3A%2F%2Ftime.com%2F3977063%2Fhillary-clinton-emails-laws-rules%2F%22
2015-08-01 00:04:59	%22http%3A%2F%2Fwww.argusleader.com%2Fstory%2Fnews%2F2015%2F07%2F26%2Ffbi-mined-secrets-mcgoverns-past%2F30689729%2F%22
2015-08-01 00:04:32 %22http%3A%2F%2Fwww.npr.org%2F2015%2F07%2F15%2F423203008%2Fcartel-author
2015-08-02 01:03:37 https%3A%2F%2Fphoenix.craigslist.org%2Fsearch%2Ffoa%3Fs%3D400
